Image name,0,0.063,0.125,0.17999999999999999,0.25,0.29999999999999999,0.35499999999999998,0.42499999999999999,0.5,0.70999999999999996,1,2,4,8
20221026_155057.jpg T=360,0.75387046122780355,2.4354685311769737,3.7039786407487272,4.9553478663323896,5.7423956612792244,4.5117978644791465,7.2217727635537754,6.0602794816637564,9.0428040359722122,4.6518249583756832,20.451491679708468,20.293638647998304,9.0353789941930724,1.1399504132904561,,,,,,,,,,,,,,,,,
20221026_155057.jpg T=45,0.73563116211598911,2.3261870003665028,3.3988403677086656,4.4710527658498274,5.2538534780920472,4.2090874309412554,6.9753785476338157,6.217308722869352,10.262372491807849,4.8835659254395614,13.497604332314165,20.646813167231702,14.191742040608974,2.9305625670202984,,,,,,,,,,,,,,,,,
20221026_155057.jpg T=60,0.79004301627388118,2.4056229402765044,3.3833859237201662,4.3664840883308385,5.0996274192232081,4.0655929672169382,6.7073099816353574,5.9964656726805998,10.416220738855444,5.1992158932926742,14.910516687296324,22.507908284523729,11.360487519934983,2.7911188667393665,,,,,,,,,,,,,,,,,
20221026_155057.jpg T=90,0.61121023683619313,2.0293401583743806,3.1851418978180708,4.4472872503297891,5.4971122997377311,4.5395648566132492,7.5628358921495389,6.5510052366820881,9.986446439142739,4.7216070281023486,20.693543545719358,20.928050442401211,8.3245761536678646,0.92227856242541995,,,,,,,,,,,,,,,,,
20221026_155106.jpg T=120,1.0560129269877672,3.3417683125964315,4.118744722975519,5.6859503082376746,3.5715088134446682,4.77181730169504,5.6629029364173631,4.9646726771714924,9.1072241379409622,5.7166324394623969,14.33203591840023,23.853334425559009,11.249025799061467,2.5683692800499816,,,,,,,,,,,,,,,,,
20221026_155106.jpg T=135,1.6375570962794228,4.6323427604673961,5.1356236320775546,6.3861341407168375,3.7014075187347113,4.5983889458900213,5.009928707107778,4.1228199368514709,7.5571630419730589,5.574267345586648,15.276944616736381,22.054721984716121,11.964472996316481,2.3482272765461087,,,,,,,,,,,,,,,,,
20221026_155106.jpg T=150,1.5211018723638372,4.4094037104147628,4.8738526547388439,6.1763565403822769,3.6416792400339122,4.5669841204748369,5.0949890130666375,4.2606831850579683,7.7348969463345663,5.5382165900882985,14.076268575212689,22.766031989250692,12.201017898149006,3.138517664431697,,,,,,,,,,,,,,,,,
20221026_155106.jpg T=180,1.8327534268826453,5.154458605963014,5.5737331544494015,6.9424399953869287,3.8403948013590843,4.6402366485980853,4.9703123166136596,3.9353040084252151,6.643338098992901,5.461388270568758,20.689527427330521,20.615588025681017,8.7862872164654036,0.91423800328337124,,,,,,,,,,,,,,,,,
20221026_155106.jpg T=210,1.1626156219025343,3.6579540449854,4.2976011222503168,5.8561371570283267,3.622845075023442,4.7597197855977136,5.6143761188583596,4.891612845664425,8.7681408240536669,5.5995576939150764,13.886777387979819,21.466080287129031,13.967952437880935,2.4486295977309487,,,,,,,,,,,,,,,,,
20221026_155106.jpg T=225,1.2836696658439732,3.9129553489623214,4.5735544518739477,6.017704556213018,3.672573169601741,4.7663531885365682,5.4612478931719854,4.6520719305977032,8.2884749540303204,5.6701925086727369,14.812922262702491,22.030670489027919,12.620890528514959,2.2367190522503337,,,,,,,,,,,,,,,,,
20221026_155106.jpg T=240,1.1437788427869708,3.5002667128930813,4.2347493116434975,5.7781726839245655,3.5806895354481325,4.748606733667863,5.618198913164802,4.9000811327996638,8.9030798211979167,5.7520132003734421,12.692351583154204,22.985745690325551,13.262487339661099,2.8997784989592104,,,,,,,,,,,,,,,,,
20221026_155106.jpg T=270,1.1705689817552227,3.633148768526544,4.5210445728503617,6.331957920819999,3.945338943352692,5.1510332634115947,5.8586461165801813,4.8260840822555897,7.9721658990801538,5.6238993175757575,19.544229087633891,22.450769627888185,8.3006535112114914,0.67045990705835179,,,,,,,,,,,,,,,,,
20221026_155106.jpg T=30,1.2054529941995868,3.7371070649280336,4.3747822657265614,5.9197679898889994,3.6314031373145532,4.7417946055575735,5.5596814280122873,4.8221728932344003,8.6465611232470501,5.6060207184893454,13.90941193563274,21.429569401871685,13.962466340979221,2.4538081009179762,,,,,,,,,,,,,,,,,
20221026_155106.jpg T=300,1.0560587886308976,3.3417846358181227,4.1187203422443286,5.6859289460666549,3.5714927724870851,4.771776835623613,5.6628663388742622,4.9646578104350301,9.107278195128119,5.7166735573945058,14.331583952407437,23.852596090918851,11.249912237300491,2.5686694966705983,,,,,,,,,,,,,,,,,
20221026_155106.jpg T=315,1.6376297231120422,4.6324093812832494,5.1356471930638632,6.3861487991000843,3.7014101410725671,4.5983875539855408,5.009927988279717,4.1228214856020102,7.5570846693001421,5.5742045628241836,15.276818604831073,22.054164881303734,11.964875629730376,2.3484693865114195,,,,,,,,,,,,,,,,,
20221026_155106.jpg T=330,1.5188669546266351,4.3960349397310567,4.8635094774418031,6.1710874186301794,3.6377552427286415,4.5613762989394857,5.0942111332086162,4.2661476369860223,7.7444407246788538,5.5616264033226743,14.086807633577983,22.749337228090528,12.210071434177273,3.1387274738602531,,,,,,,,,,,,,,,,,
20221026_155106.jpg T=360,1.8349870744791288,5.159135458826519,5.5763365206464028,6.9417096758824615,3.8393712951602552,4.6380116113833578,4.9667221598798514,3.9321530689861834,6.6426273914990484,5.4631673512053132,20.72907277941713,20.614011024174079,8.7484764989853385,0.91421808947493122,,,,,,,,,,,,,,,,,
20221026_155106.jpg T=45,1.2837091059858896,3.9129875109176768,4.5735612997501445,6.0177076562957827,3.67257169376383,4.7663470055930803,5.4612460157949272,4.6520690917883565,8.2884397955272195,5.670173833038441,14.813109468682995,22.030770262949034,12.620617979730847,2.2366892801817606,,,,,,,,,,,,,,,,,
20221026_155106.jpg T=60,1.1438236746965875,3.5002879763319354,4.2347443134550717,5.7781557241253152,3.5806842913123251,4.7485940040955796,5.6181736055693534,4.9000566997606985,8.90304810721981,5.7520113952647627,12.692257319628425,22.98558893265168,13.262582979810775,2.8999909760776834,,,,,,,,,,,,,,,,,
20221026_155106.jpg T=90,1.144356610369907,3.5826259485207754,4.480152292290871,6.3065326693755921,3.9467240061571895,5.1699511342973068,5.8980272367798436,4.8678523149461421,8.0253797629920456,5.6180233971088764,19.530577372185963,22.417713215166167,8.3367339509046516,0.6753500889046643,,,,,,,,,,,,,,,,,
20221026_155110.jpg T=120,0.17435767919337214,0.76900246147413254,1.2115303316008701,2.2187745765414881,1.8444140523369263,3.2064887867684675,5.1737150008747044,6.2960840011893078,17.141523077238336,9.9192497019159624,13.316002906253116,22.619539641918124,13.214498221647592,2.8948195610476057,,,,,,,,,,,,,,,,,
20221026_155110.jpg T=135,0.17363864665825454,0.78795821014826861,1.2492280237993969,2.3679697510477786,2.005646958267056,3.4896546184384882,5.5858525017425356,6.6667429969801022,16.845570996847865,8.9077574988834627,16.624415867323567,23.555763580225378,9.8815074766981024,1.8582928729397559,,,,,,,,,,,,,,,,,
20221026_155110.jpg T=150,0.21544044576650079,0.91913610158676595,1.4886279070276929,2.7877979722390185,2.287731094001785,3.7995608547771074,5.7558466956551886,6.4947755151182376,15.473533762887822,8.4690499791232945,14.792917524369519,20.429133597463085,13.837356716648516,3.2490918333354539,,,,,,,,,,,,,,,,,
20221026_155110.jpg T=180,0.14137512680150316,0.6546004770129239,1.0787715605057602,2.2083320415331782,1.9639440881088568,3.5713567116947669,6.0501636861358215,7.4655882948792289,17.62848410412413,8.0156067307511645,22.362931072528781,19.909753254351628,8.0204333160334826,0.92865953553877401,,,,,,,,,,,,,,,,,
20221026_155110.jpg T=210,0.1688286938832316,0.72359921497064561,1.1795803968289262,2.2417185575091114,1.8933770440587128,3.2884091613886075,5.2862527185472468,6.3953195534228167,17.052058497699257,9.6668005480103929,12.844192585426081,20.837843638455237,15.340223909977247,3.081795479822484,,,,,,,,,,,,,,,,,
20221026_155110.jpg T=225,0.16256818006206775,0.69061648534765407,1.1015715689235694,2.1515838995468197,1.8607144514948029,3.2891159994865187,5.4093686676576249,6.6597604988886658,17.508968237107776,9.3094431704097556,16.321205743114458,23.291765744048185,10.777689398608393,1.4656279553037062,,,,,,,,,,,,,,,,,
20221026_155110.jpg T=240,0.16483961043464249,0.71072584280929307,1.1005659974741333,2.0374266060245709,1.7284438705070049,3.0446782378190065,5.0305246109777011,6.270013487408935,17.479088961902672,10.299258025086786,14.265749894073601,21.211696712910648,13.018766042576974,3.6382220999940231,,,,,,,,,,,,,,,,,
20221026_155110.jpg T=270,0.15237544163710062,0.67346272173627808,1.046815729846595,1.9258633092902944,1.6610091087601146,3.1081714908809164,5.5319132039462948,7.2408257955073694,18.798685656231481,8.684773090126205,20.141320216095842,20.942081738556347,9.1300296378574721,0.96267285952769477,,,,,,,,,,,,,,,,,
20221026_155110.jpg T=30,0.17286173948332986,0.73598513785827224,1.1994079575154188,2.2856982235869245,1.9304353020030312,3.3395354213905244,5.3334587594144836,6.4067864127418588,16.910206349291713,9.5701562346377074,12.830073088940587,20.694284080389306,15.461603888224593,3.1295074045222395,,,,,,,,,,,,,,,,,
20221026_155110.jpg T=300,0.17879055531025498,0.78548121809446114,1.2415676328851677,2.2798378872788296,1.8939605145058769,3.2801505828719884,5.2556071302022644,6.334582483982202,16.966552178185474,9.7446161031826275,13.31442254755531,22.616858595042611,13.213120798446162,2.8944517724567538,,,,,,,,,,,,,,,,,
20221026_155110.jpg T=315,0.17349093270645874,0.78781315364507332,1.2491798903893403,2.3679557496022001,2.0056497315013155,3.4896638248009904,5.5858740283038566,6.6667730791302731,16.845644372582189,8.9078877389049467,16.62375424426968,23.555146825510487,9.8825903016332557,1.8585761270199352,,,,,,,,,,,,,,,,,
20221026_155110.jpg T=330,0.21387471390007465,0.91419458194301295,1.4824529042843038,2.7685090193916082,2.2793943860030867,3.7888252313282722,5.7423471386682126,6.4902299522733831,15.513806208866715,8.4894041059732679,14.795504385423069,20.44583741172455,13.833145976446545,3.2424739837738943,,,,,,,,,,,,,,,,,
20221026_155110.jpg T=360,0.14119479250582032,0.65611765408047817,1.0811567589611686,2.2149026214644167,1.9711527844543588,3.5834034158604338,6.064358744311737,7.4719679129141676,17.601579889713648,8.0009694468611734,22.421983995559028,19.976141541047376,7.8968966031468382,0.91817383911933759,,,,,,,,,,,,,,,,,
20221026_155110.jpg T=45,0.16341176307886246,0.69145840342005804,1.1018808624847738,2.1517288751502042,1.8607316641403409,3.2890581589032686,5.4091696382866212,6.6594165470813644,17.508039135908355,9.3090203065941228,16.320845678195241,23.291176896666641,10.778277357228037,1.4657847128621238,,,,,,,,,,,,,,,,,
20221026_155110.jpg T=60,0.16528532012818714,0.71098882803814589,1.1006457619816217,2.0374621329582845,1.7284506277225089,3.0446658113358094,5.0304424591562595,6.2698760958733519,17.478752646635499,10.299137955975297,14.265582061131065,21.211528272459422,13.018999546992564,3.6381824796119839,,,,,,,,,,,,,,,,,
20221026_155110.jpg T=90,0.15221456561655594,0.67285392855444093,1.0449240644772133,1.9209934817960883,1.6561417177574984,3.0991858318929646,5.5197265703946448,7.2339310469850435,18.821488039506136,8.7016420339359293,20.225960027945465,20.995492342044326,8.9994869339310508,0.95595941516263516,,,,,,,,,,,,,,,,,
20221026_155121.jpg T=120,0.22354688928269675,0.7886322460906543,1.1120066964574458,2.0208494780895241,2.2884618139279542,3.1170339103024687,5.291932171679484,6.6260596695794964,18.366769294589922,8.5941474289582924,12.457688902925314,21.16968817995917,14.310999768325686,3.6321835498318986,,,,,,,,,,,,,,,,,
20221026_155121.jpg T=135,0.18983220398485995,0.70858197174519966,1.0002623245201965,1.7567167002301531,2.0057106234208404,2.8329811091627155,5.103037709323015,6.6832091225606254,19.288356337226173,9.0540223103408515,12.971753755254426,20.06332135285308,15.301146289711356,3.0410681896665204,,,,,,,,,,,,,,,,,
20221026_155121.jpg T=150,0.17373086239445781,0.62573164863203889,0.85024595946973824,1.4189737396859208,1.6035080349426796,2.3179798892676864,4.3380529235365524,5.9595749135974181,19.997538824840071,11.064893660291505,11.733771951756275,20.02499349555168,16.523283256638447,3.3677208393955285,,,,,,,,,,,,,,,,,
20221026_155121.jpg T=180,0.15346174786966554,0.51779952449153033,0.72424853823551671,1.2618894144881283,1.5456116970342038,2.3993422623901131,4.841615759640626,7.1006126527416571,21.712070062446909,8.6672972907057186,19.619507680782334,19.10443753056801,11.362320396717632,0.98978544188796003,,,,,,,,,,,,,,,,,
20221026_155121.jpg T=210,0.1838636005286739,0.62429053351497521,0.81145956286324794,1.5674411437780609,1.9216954906058008,2.6772642201873764,4.6431228781765617,6.0887078826239192,19.402283107472911,10.325296050484971,12.392428153166904,22.337886186642702,13.847408633941267,3.1768525560126322,,,,,,,,,,,,,,,,,
20221026_155121.jpg T=225,0.21179567497886609,0.71035528164013584,0.91460815895711245,1.7031330808939171,2.0504171635324608,2.8929527944767366,5.0487019480786053,6.4966516344744925,19.28418685534217,9.1951713784305458,13.042782439360915,23.13762543225997,12.739865032587169,2.5717531249869103,,,,,,,,,,,,,,,,,
20221026_155121.jpg T=240,0.25402469951176881,0.83121294026988879,1.1252840747462352,2.1662644176295247,2.5708240353053395,3.4538483892460801,5.6182644570377995,6.6689172394793044,17.540901569356301,8.1881043870446568,11.482513911685601,21.351985095994124,15.080356853033679,3.6674979296596937,,,,,,,,,,,,,,,,,
20221026_155121.jpg T=270,0.23167555235012491,0.7492616311631185,1.0356085699181681,2.004627727782184,2.4620091620603817,3.4950740014568709,6.0119939578637425,7.3868485833954427,18.188095255615426,7.3698702183968674,18.475970588154539,20.301898854793819,11.063953526632297,1.2231123704170181,,,,,,,,,,,,,,,,,
20221026_155121.jpg T=30,0.18695923667710893,0.63371885766381919,0.82178416312357461,1.5969128139073017,1.9623661653376561,2.725345398386386,4.70768234338356,6.137495275017737,19.305808648596575,10.189076169031592,12.362697492981615,22.360243269059552,13.841482692619472,3.1684274742140586,,,,,,,,,,,,,,,,,
20221026_155121.jpg T=300,0.2232663019912616,0.78848027866212,1.111961024749569,2.0208318271350199,2.2884553131832064,3.1170281561272617,5.2919610112401534,6.6261675264148359,18.367030443193887,8.5941780781987838,12.457365427264273,21.169393654208776,14.311765376718382,3.6321155809124481,,,,,,,,,,,,,,,,,
20221026_155121.jpg T=315,0.18915749125361409,0.70793321923956443,1.0000160491169392,1.7565532029802169,2.0056497611110347,2.8329840712086631,5.1031887381853185,6.6835667516030224,19.289456931630227,9.0541119956955143,12.971581677545107,20.0632849867884,15.301397117823994,3.0411180058183791,,,,,,,,,,,,,,,,,
20221026_155121.jpg T=330,0.17356318125243264,0.62104906312380648,0.84824375071970526,1.416494331852971,1.6018638012666719,2.3146930340265022,4.3313865112797183,5.9550166102446616,20.017640137145708,11.085869585526636,11.736387291828509,20.027878944713489,16.502406749081139,3.3675070079380638,,,,,,,,,,,,,,,,,
20221026_155121.jpg T=360,0.15353039338442004,0.51689798819764521,0.72335252120255522,1.2595957018274695,1.5430399745598888,2.3962669374287642,4.8370421257783756,7.0966790627295593,21.718590116276442,8.677352817599699,19.547182729225192,19.091943693236047,11.44650636444017,0.99201957411375941,,,,,,,,,,,,,,,,,
20221026_155121.jpg T=45,0.21225705722975799,0.71079942406820606,0.9147791178826884,1.7032286627546942,2.0504528649212177,2.8929547246754348,5.0486153346504299,6.4964448715699215,19.283576872153585,9.1949679097559809,13.042850652100075,23.137550423176236,12.739785579169734,2.5717365058920332,,,,,,,,,,,,,,,,,
20221026_155121.jpg T=60,0.25422896115208737,0.83132396777959605,1.1253123171577526,2.166277601032196,2.5708259833905696,3.4538253542326292,5.6182123083162665,6.6688697142486193,17.540824874480414,8.1880081106182825,11.48266705165743,21.352038671266698,15.07994808059196,3.6676370040754969,,,,,,,,,,,,,,,,,
20221026_155121.jpg T=90,0.2323180829996849,0.74887518485725879,1.0346193452880099,2.0036446212906966,2.4612581563917493,3.4943971485740577,6.0118163513039864,7.3870936575728345,18.189159272379211,7.3716210596144913,18.483055203968,20.388677808582393,10.971091181638929,1.2223729255386877,,,,,,,,,,,,,,,,,
20221026_155123.jpg T=120,0.82494679459007592,3.1859695575418048,3.4582693556624569,5.3064142551402602,4.739138319091488,4.8822806031717976,5.959203168344648,5.3053464625757263,10.201577843654393,4.8604644115783326,13.166300148315651,20.925810553283661,14.552393090146953,2.6318854369027607,,,,,,,,,,,,,,,,,
20221026_155123.jpg T=135,0.85767013932060887,3.3451162756110384,3.6424695086057906,5.6105441294206742,4.913937964651911,5.0080327491801597,6.0287738418483343,5.1873333657394598,9.4267803139689619,4.6587833660984952,13.400995939621597,20.036406523928907,14.995823683624675,2.8873321983793963,,,,,,,,,,,,,,,,,
20221026_155123.jpg T=150,1.1157412591321709,3.9583067977246236,4.0119623675532825,5.854696238017608,4.8541350425559697,4.7876529612341603,5.5857125228035853,4.7189202612348966,8.9051198054004885,4.8315001934488935,12.919853324902586,20.3120411238142,13.979108765250061,4.1652493369274906,,,,,,,,,,,,,,,,,
20221026_155123.jpg T=180,0.5880518012472532,2.5979038942534145,3.2720030896735093,5.6410863670588096,5.3754069093030212,5.6669813033826877,6.8376481312460804,5.7446672737037776,9.3245687505259394,4.1815854451193992,19.282971323937204,20.343084555978592,9.6925445120729314,1.4514966424973723,,,,,,,,,,,,,,,,,
20221026_155123.jpg T=210,0.68847992626480159,2.7401354965873064,3.1247227206859898,5.0487062367268614,4.6452712306371238,4.9402863994653936,6.125531829453716,5.4307940872957055,10.647429640697158,5.1470873796171386,11.30080474460425,20.98724906700637,14.606063695379055,4.5674375455791196,,,,,,,,,,,,,,,,,
20221026_155123.jpg T=225,0.67770995222421337,2.7629845332195258,3.1534776136407019,5.1402807453158346,4.8107295033549216,5.1236256577541015,6.3124616622678245,5.5198499611624108,10.256350551529826,4.7532764192200032,14.545007457656029,20.329584585468179,13.550810791699787,3.0638505654866406,,,,,,,,,,,,,,,,,
20221026_155123.jpg T=240,0.85876042900797178,3.2123978252877849,3.458053007651253,5.353777943433129,4.8003334071092478,4.9537646764756325,5.9534246276763572,5.1771606164791564,9.9578917379634611,4.811209635952892,14.181463944589815,20.010344669002517,13.870617823413287,3.4007996559574836,,,,,,,,,,,,,,,,,
20221026_155123.jpg T=270,0.63784169064880614,2.6450476273065378,3.1911524960161537,5.3624781970279383,5.1091308977255965,5.4486450616975617,6.6340580966736935,5.6374832798528072,9.6749760425097868,4.7206027250218714,20.381929852390808,21.032835131678862,8.454010294812111,1.0698086066374672,,,,,,,,,,,,,,,,,
20221026_155123.jpg T=30,0.63122525205285562,2.5713129320394854,2.9766259689929266,4.8919258289727017,4.5713647583171948,4.9248132319478302,6.1899389455203684,5.5645349879755486,11.020705709008929,5.2053298664925753,11.308856448850436,21.141965912731575,14.51438012987386,4.4870200272237248,,,,,,,,,,,,,,,,,
20221026_155123.jpg T=300,0.82479491321695753,3.1858679172334425,3.4582628313610293,5.3064026568872942,4.7391354500212017,4.8822999776926164,5.9592429457742933,5.3053955757717501,10.201688119911518,4.8604975905406187,13.165911698548337,20.925421749905226,14.553100255859215,2.6319783172765066,,,,,,,,,,,,,,,,,
20221026_155123.jpg T=315,0.85734684919053505,3.3447780208557143,3.6423982519009819,5.6105376250725927,4.9139368063557622,5.0080286014570365,6.0288012991275455,5.187413402465701,9.427118102965192,4.6590367391437564,13.400833343025001,20.036340083156954,14.996023643445895,2.8874072318373334,,,,,,,,,,,,,,,,,
20221026_155123.jpg T=330,1.0510169102482196,3.797387986256537,3.9064431899685386,5.7765838393932425,4.8433417047672984,4.8236388637094265,5.6821060549705722,4.8311224592602846,9.099510396220122,4.8258224373894345,12.878876281382015,20.36923594624643,13.971824855353894,4.1430890748339699,,,,,,,,,,,,,,,,,
20221026_155123.jpg T=360,0.58750744213240125,2.5938345053777634,3.2704213810705172,5.6405003587988496,5.3768630907842612,5.6708208430826259,6.8428223770535217,5.7496044670240263,9.3309380548002867,4.1784114400501604,19.228374693314947,20.361156870356485,9.7277082233303993,1.4410362528237315,,,,,,,,,,,,,,,,,
20221026_155123.jpg T=45,0.67759166693219708,2.7628697235550557,3.1534594002666698,5.1402694171306011,4.8107242309488791,5.1236365027642119,6.3124695829181965,5.51985740801946,10.256436951925645,4.7533860643456025,14.545047534073735,20.329665386187578,13.550719548806436,3.0638665821257205,,,,,,,,,,,,,,,,,
20221026_155123.jpg T=60,0.8587077734829569,3.2123745534828503,3.4580502507124966,5.3538024016427288,4.8003564689632929,4.9537791334450123,5.9534341529586685,5.1771667266851296,9.9579234282369313,4.8112115181056465,14.182175967111466,20.011188983731827,13.869525826531255,3.4003028149097387,,,,,,,,,,,,,,,,,
20221026_155123.jpg T=90,0.64049423928822136,2.6505174825761784,3.1953481900656682,5.3660129453902421,5.1088618154941674,5.4452095320335641,6.627165708402889,5.6307128342989827,9.671809122092883,4.7258647406017635,20.335001822731481,21.145025008678711,8.3934744052936061,1.0645021530516408,,,,,,,,,,,,,,,,,
20221026_155134.jpg T=120,1.8909931141184264,6.3297023678124429,5.5606229039986514,6.7408014639152896,4.9384339684686598,4.3351370331509571,5.3935950856862425,3.4857529314619398,6.2299826390433477,3.7348664125894095,13.678753823999276,21.36805168258384,13.023803296568275,3.2895032766032481,,,,,,,,,,,,,,,,,
20221026_155134.jpg T=135,1.9871213172653639,6.8356026545141253,5.9351677952788613,7.1194249251747461,4.9748070133014162,4.2947397503224201,5.2334859494297286,3.2440598147724367,5.5986374548175535,3.569714861107244,12.97940625710819,21.149846197754982,13.469219069489029,3.6087669396639033,,,,,,,,,,,,,,,,,
20221026_155134.jpg T=150,2.011558225390996,6.8952012530133198,5.9634332942815327,6.9812864857370425,4.8095487334562499,4.1572734708553911,5.1234510971321594,3.2318756694961475,5.7067111065841223,3.8390596793480003,11.950249960379331,19.368994088394352,15.193108039242963,4.7682488966883989,,,,,,,,,,,,,,,,,
20221026_155134.jpg T=180,2.2230747179526049,7.712756162494947,6.6863659900101222,7.5811201039644143,5.1214817280239124,4.194357598306774,4.8268276252608358,2.8500427827814336,4.7514010492671757,3.4397704414846721,17.956172748832284,21.594289049874053,9.8194334828462395,1.2429065189005342,,,,,,,,,,,,,,,,,
20221026_155134.jpg T=210,2.0297627931377722,6.8324242695101471,5.8304493523768972,6.7815812784802674,4.8176817506213947,4.2179333391961844,5.1756315775849204,3.2073680023508087,5.7600765434672025,3.9136690692838978,12.282738324107273,20.394814817922679,14.583866490053197,4.172002391907359,,,,,,,,,,,,,,,,,
20221026_155134.jpg T=225,1.9907201015821023,6.6425124443223478,5.7168339972396831,6.7669128231920004,4.8718525253967684,4.2609435241074536,5.2206756961594341,3.2842859579755754,6.0565725117750073,4.0708431760541215,12.979705154111951,21.319865008457281,14.021849478475405,2.7964276011508464,,,,,,,,,,,,,,,,,
20221026_155134.jpg T=240,1.8837016546204881,6.2218611097875369,5.447108231711403,6.5862751087367375,4.8406044837305666,4.3311905826470998,5.4313364563887525,3.4982552452079814,6.4010094855448783,4.1213007962962278,13.075618714759619,21.93096273904138,13.3329019972605,2.8978733942668327,,,,,,,,,,,,,,,,,
20221026_155134.jpg T=270,1.6687036808628126,5.7536783924248294,5.4232576352143624,7.0325453810000012,5.3426157248238608,4.7675602180308436,5.8349175012792873,3.5726811495538731,6.0092090759364547,3.8009411055398488,19.500125432864227,19.470116261042048,10.743187760716346,1.0804606807112132,,,,,,,,,,,,,,,,,
20221026_155134.jpg T=30,2.0423015905523907,6.8588326668911614,5.8405035420009863,6.7593103538738735,4.7950840352782063,4.1978904049080619,5.1478999562861434,3.1937531669509847,5.7755303633099606,3.9299795527221857,12.352475491742325,20.387794258595285,14.519292637015438,4.1993519798730015,,,,,,,,,,,,,,,,,
20221026_155134.jpg T=300,1.8908770263882184,6.3296296328072312,5.5606281721759103,6.7408021186466218,4.9384434907368764,4.3351638333034481,5.3936635693810198,3.4858033860338438,6.2300355781882306,3.7348557947966516,13.679030791071668,21.368250137311829,13.023512534653024,3.2893039345054325,,,,,,,,,,,,,,,,,
20221026_155134.jpg T=315,1.9868964168650545,6.8353739739617776,5.9351153597583624,7.1194322875222671,4.9748221282761715,4.2947619450289567,5.2335678614254748,3.2441459984435101,5.5988033147408149,3.5698183828020551,12.978960070055747,21.149364399398412,13.470199254915324,3.6087386068060781,,,,,,,,,,,,,,,,,
20221026_155134.jpg T=330,2.0061720698718539,6.8768844137900924,5.9541618003618897,6.9994791831194405,4.817697035344076,4.166835907806492,5.1308568679898938,3.2330853234852244,5.710068876447929,3.837005149724968,11.815117468193529,19.291566530687,15.359198883118436,4.8018704900591835,,,,,,,,,,,,,,,,,
20221026_155134.jpg T=360,2.223738977362439,7.7127331100950434,6.6846277248435877,7.5821877418837094,5.1224154633976848,4.1941803370400175,4.8252525924102105,2.8494585053495083,4.7535247375119303,3.4415696082880745,17.847254610964004,21.638285958278164,9.8831591738205571,1.2416114587550828,,,,,,,,,,,,,,,,,
20221026_155134.jpg T=45,1.99130074580084,6.6430886183032198,5.716957706780188,6.7669412522512893,4.8718168518574769,4.2608705102023388,5.2205021561493812,3.2841167740729302,6.0561033999197722,4.0705129881755138,12.980147098902911,21.320498916860593,14.020857938857008,2.7962850418665295,,,,,,,,,,,,,,,,,
20221026_155134.jpg T=60,1.8839442567716416,6.2219995618270936,5.4471270775164031,6.5862737593140723,4.8405884758047844,4.33116188593202,5.4312757337412938,3.4981977463591822,6.400869072041723,4.1212240021260884,13.075610790787985,21.930867009735508,13.333108106013697,2.8977525220285147,,,,,,,,,,,,,,,,,
20221026_155134.jpg T=90,1.6695834524284101,5.7512655993178114,5.419196619111375,7.0292370004508928,5.3412259312165746,4.7676598036050812,5.8372225238156306,3.5748233700230085,6.0127795301974336,3.8048566373276449,19.468897442152425,19.45826046138621,10.79400474845214,1.0709868805153735,,,,,,,,,,,,,,,,,
20221026_155135.jpg T=120,1.9860142077084573,6.6594472591565665,5.5772368295628771,7.8890687261483707,3.5338769661564635,5.1067883327020915,4.2255022313232669,3.923771639138292,6.01704072812168,3.8795824532701761,12.175440792967956,21.276149652995983,14.607526851006488,3.1425533297413417,,,,,,,,,,,,,,,,,
20221026_155135.jpg T=135,2.2076294184499576,7.4117631500199552,5.9081715091633402,8.0439275730007829,3.3853091902714656,4.7974335019858065,3.9540239681681282,3.6346243404638172,5.5312883816693272,3.9580020194574144,12.770114722786975,19.790240036485766,14.820505586215162,3.7869666018621095,,,,,,,,,,,,,,,,,
20221026_155135.jpg T=150,2.2078735763445603,7.4177620499317181,5.8543675313057104,7.9693915528839234,3.3902398674988135,4.8563676506126825,4.0274960089290692,3.7017613009636698,5.7033570438606827,3.9431103940635306,9.8075902200757437,20.783109693438934,16.550709644833397,3.7868634652575706,,,,,,,,,,,,,,,,,
20221026_155135.jpg T=180,2.5209889301508692,8.2304247039777856,6.3851386585244194,8.4937463092149645,3.5262478010376124,4.8077253367550243,3.7489507546438574,3.2566348405091423,4.7871595753835479,3.6069767821567327,17.709823263722278,20.61875030154118,10.873073833708636,1.4343589086739341,,,,,,,,,,,,,,,,,
20221026_155135.jpg T=210,2.1800369141286211,7.0718152573886002,5.6658630506045196,7.7071751344233181,3.4051224636079978,5.0072677725110166,4.1361766258058585,3.7795472742732215,5.96319380729493,4.0614322893424486,11.246078492802953,19.396675098331059,16.042580646158626,4.3370351733268384,,,,,,,,,,,,,,,,,
20221026_155135.jpg T=225,2.0678017491995484,6.7735629699499977,5.4827432661158095,7.6764679803180229,3.453552385996705,5.0402923021006574,4.1577994820342363,3.8752313763665183,6.2479102609715724,4.3315941854004461,11.795372096012786,21.362351527199785,14.808966992414721,2.926353425919193,,,,,,,,,,,,,,,,,
20221026_155135.jpg T=240,1.9430348496153718,6.2644481539835342,5.1927273760705308,7.4214148935423516,3.3965998671612017,5.0747866192616433,4.2881928623383887,4.0730942379625237,6.6133804028546477,4.4266426308671214,12.462650667144187,21.485300159076594,14.369731977449598,2.9879953026722883,,,,,,,,,,,,,,,,,
