Image name,0,0.063,0.125,0.17999999999999999,0.25,0.29999999999999999,0.35499999999999998,0.42499999999999999,0.5,0.70999999999999996,1,2,4,8
20221026_160915.jpg T=315,0.3925736144139593,1.6623303885154284,2.0601598742790896,3.660429790397732,3.8029331377546782,4.462534035970159,7.388947603797535,6.09116767671087,13.148163543756974,6.143584528813875,12.42688901846872,22.69090336868854,13.453526846946847,2.6158565714855957,,,,,,,,,,,,,,,,,,,
20221026_160915.jpg T=330,0.29368748769065456,1.1453100228476187,1.491288431554859,2.9229125788340937,3.2430255454315264,4.0122775418297545,7.0640716149472365,6.2556495015979126,15.016541041022641,7.0849842603810815,12.345929453199673,20.260583415518987,14.433591843799787,4.430147261344165,,,,,,,,,,,,,,,,,,,
20221026_160915.jpg T=360,0.17006375233579987,0.6153936478685917,0.9057405509181744,2.3426750246318497,3.115648785225668,4.300405175182072,8.200753838102843,7.465850858608283,15.93948750599498,6.159052990624932,16.865494832177166,21.04953576397972,11.598102344911974,1.2717949294379505,,,,,,,,,,,,,,,,,,,
20221026_160915.jpg T=45,0.4305800942218192,1.9536846639501224,2.380057927045836,4.015060194028255,4.034031184635606,4.644656264313781,7.492239260697688,5.9533173531716015,12.31808470455992,5.680524928064388,12.708930180141456,20.292512907721648,14.869164915763486,3.2271554216844125,,,,,,,,,,,,,,,,,,,
20221026_160915.jpg T=60,0.8125254222610857,3.1750498469029727,3.381541622181123,5.008029675495072,4.476506586335005,4.665334276562152,6.830577000132164,5.021785025092207,10.031101655619807,5.27898461593788,12.565602298434849,20.07965143120721,15.209437997223839,3.4638725466146303,,,,,,,,,,,,,,,,,,,
20221026_160915.jpg T=90,0.9978768377109588,3.917347943127816,4.133494561335897,5.955688132719406,5.1253182817046925,5.096085174862977,6.92334156956349,4.611057685900566,7.959110880052156,4.575721891868327,19.96939782658536,20.251387129412507,9.4616820479364,1.022490037219468,,,,,,,,,,,,,,,,,,,
20221026_160926.jpg T=120,0.2840302935583853,1.7267632741540448,2.163357395706293,4.110184416312782,3.8626178398816977,4.411444496540396,7.8940372703105774,6.0967019723327125,12.140655168624392,5.7954869628801475,13.427713235376356,20.73944249011745,13.380704084547196,3.9668610996575673,,,,,,,,,,,,,,,,,,,
20221026_160926.jpg T=135,0.2644939606860755,1.6856708800091311,2.127813728585538,4.051111698870473,3.8804689862867727,4.493899680865085,8.100741925311246,6.231314760630263,12.097077029612553,5.681569165924035,13.916156706036967,20.39811211152302,13.23876815040616,3.8328012152526627,,,,,,,,,,,,,,,,,,,
20221026_160926.jpg T=150,0.3297490914536424,2.0479563637288765,2.4302645481917327,4.41557962214943,4.031551813240545,4.5070206674243405,7.860242678066995,5.872203113883137,11.34888609545992,5.413665616333994,11.579490804495663,20.733873506392367,14.673672142992285,4.75584393618708,,,,,,,,,,,,,,,,,,,
20221026_160926.jpg T=180,0.4619997999024801,2.879190609802084,3.3567323073064497,5.799403449971508,4.986429557130338,5.178370779566713,8.19217886145031,5.386853001113146,8.464074459658027,4.579126953301335,18.184796835396305,19.710703320048264,11.543865967121887,1.2762740982311722,,,,,,,,,,,,,,,,,,,
20221026_160926.jpg T=210,0.5487367166200592,3.1703825515038657,3.40950413902898,5.485088607101978,4.504648642881577,4.624805541356675,7.373009716321745,5.0925877816158085,9.235487530507676,5.048610301209626,11.354737641175994,19.61787335195832,15.829274436136416,4.705253042581276,,,,,,,,,,,,,,,,,,,
20221026_160926.jpg T=225,0.5064191376659114,2.9830656884140088,3.326188269861342,5.491477288202836,4.583245857949975,4.751154068429623,7.641838629178169,5.2642715534810485,9.323993698008056,4.949449374846309,11.46004477230893,21.48916509254356,14.649427539633086,3.580259029477157,,,,,,,,,,,,,,,,,,,
20221026_160926.jpg T=240,0.4973993769009094,2.851193942847655,3.192816183350081,5.299359662781669,4.410502174955591,4.5947517706919765,7.485986578889588,5.268641889970705,9.747039152938154,5.272077826078436,11.920264923229134,20.49445384078706,15.001796702506144,3.9637159740728993,,,,,,,,,,,,,,,,,,,
20221026_160926.jpg T=270,0.3147978494764326,1.954079080847144,2.5890951790024057,5.009891792171461,4.6521334801093515,5.164002510657685,8.728271983140164,6.075683881253048,9.85120249037802,4.891014530902167,21.52574222401344,20.058133043348946,8.190702093447587,0.9952498612521214,,,,,,,,,,,,,,,,,,,
20221026_160926.jpg T=30,0.5476021192007455,3.1711702139274967,3.4111715251269588,5.479187600970652,4.503697184462684,4.626216094435468,7.379799651231836,5.101856933199383,9.250460388408326,5.032700962508996,11.335616332396093,19.604411955077886,15.821076358317015,4.73503268073646,,,,,,,,,,,,,,,,,,,
20221026_160926.jpg T=300,0.2843980607019433,1.7272967711469764,2.1634444723037647,4.1101823016221655,3.862583224347091,4.411403379692231,7.893960420301247,6.096642990869937,12.140408338201118,5.7951325763372346,13.427441368090387,20.73928003520899,13.381267726502532,3.9665583346743816,,,,,,,,,,,,,,,,,,,
20221026_160926.jpg T=315,0.2652363671858068,1.6874170223100953,2.1281964886840563,4.051159214838067,3.8803866905112985,4.493785927187697,8.100506935034751,6.231086411212777,12.096126522522187,5.680414611878143,13.916690926572757,20.39827444916538,13.23818052567368,3.832537907223295,,,,,,,,,,,,,,,,,,,
20221026_160926.jpg T=330,0.30198030390904834,1.9121604383832485,2.306618951308877,4.245378663810461,3.9323762796010495,4.465604628542309,7.911578858278931,5.995381533482753,11.715325028234188,5.47669873282845,11.598907698608905,20.754944975682804,14.633774301591373,4.749269605737611,,,,,,,,,,,,,,,,,,,
20221026_160926.jpg T=360,0.4603870269387973,2.871244992922344,3.351012931694858,5.794226659718956,4.985210703216462,5.180084807029601,8.198945172083164,5.392847987085523,8.472012975008715,4.579091468629238,18.11014264901607,19.735005239844874,11.590492742248495,1.2792946445629167,,,,,,,,,,,,,,,,,,,
20221026_160926.jpg T=45,0.5065219134633138,2.983303523501623,3.3262385921858795,5.491491398967823,4.583245355972738,4.751151573073528,7.64181565294812,5.26423033885182,9.32382516116566,4.9493175772160845,11.460075358505867,21.489047260943593,14.64949497761539,3.5802413155885624,,,,,,,,,,,,,,,,,,,
20221026_160926.jpg T=60,0.4974489245146431,2.851265913439612,3.1928270724923618,5.299358377034802,4.410498651931782,4.59473804483284,7.485957730099638,5.268626778456678,9.746953639676,5.272058143632387,11.920371525871401,20.49497200535828,15.001029060896082,3.963894131763491,,,,,,,,,,,,,,,,,,,
20221026_160926.jpg T=90,0.3152375581737934,1.954783121951604,2.58943902575641,5.009672299871207,4.6519778726467615,5.1636481711257485,8.727011703393073,6.074807229614209,9.850478450446536,4.891918122977656,21.451449757997985,20.048059752035293,8.275814737916612,0.9957021960931272,,,,,,,,,,,,,,,,,,,
20221026_160928.jpg T=120,0.16044712105297182,0.9314713126876444,1.19204528107855,2.5891930625136785,2.7738554823473005,3.5702608789168804,5.863681594360452,8.137179010189065,15.67045813075301,7.531106470183259,13.907795483943849,20.831109981506735,13.04333790754659,3.798058282920029,,,,,,,,,,,,,,,,,,,
20221026_160928.jpg T=135,0.15102458430934754,0.9506739755668141,1.229031685592349,2.5904428708515628,2.7760958450160698,3.619088657964544,6.050430886309846,8.464961411358676,15.763737678766205,7.174668777971923,13.393063455978787,20.30341349849469,13.971117504204324,3.5622491676148464,,,,,,,,,,,,,,,,,,,
20221026_160928.jpg T=150,0.26422584142725586,1.6513732363073403,1.9834294396782588,3.7495958380826364,3.604575706522775,4.2121942690785765,6.1803010339910855,7.6644468599424735,12.832743185614035,6.240186062814063,12.094195265346427,20.33638703200055,14.578016951264846,4.608329277929677,,,,,,,,,,,,,,,,,,,
20221026_160928.jpg T=180,0.21350283950671914,1.4988325526333486,2.047138397812605,4.182545605714391,4.184570913880266,4.9729875830610295,7.2584684352472175,8.46991208355715,11.483663334719724,5.152034130750066,18.027929156519587,20.59044649178596,10.617788652871717,1.300179821940215,,,,,,,,,,,,,,,,,,,
20221026_160928.jpg T=210,0.2665842766849151,1.6568396939276864,2.064481195324134,3.91120673705181,3.6810629678758944,4.268238197608592,6.245559108727906,7.684363388060576,12.6440500348961,6.048825918155822,11.645346832595987,19.31084905178437,15.489942613724516,5.082649983581692,,,,,,,,,,,,,,,,,,,
20221026_160928.jpg T=225,0.1435191418020613,0.9131076136050554,1.266050046755567,2.7170315643048246,2.85132638580508,3.6635531147306457,6.062876332728991,8.46812364452366,15.729782648602686,6.999085014364294,11.64752478246798,20.321181688182474,15.209968409127676,4.006869612999003,,,,,,,,,,,,,,,,,,,
20221026_160928.jpg T=240,0.1600882748116258,0.9580463976858586,1.2931189759612107,2.807773778389477,2.9572870985129525,3.7249808705707337,6.0056608548669885,8.206578105814376,15.33253510124642,7.264383390883268,10.577875916382986,20.357072925112558,15.970430130193035,4.384168179568522,,,,,,,,,,,,,,,,,,,
20221026_160928.jpg T=270,0.12957491906435378,0.6913457548062704,1.0539814651641364,2.661760575965031,3.110390597086936,4.188425512593252,6.997746520105992,9.405001934354587,14.911105621126811,6.25269952479872,20.575679685336357,19.851087088465327,9.17065338138041,1.0005474197517896,,,,,,,,,,,,,,,,,,,
20221026_160928.jpg T=30,0.25576046692813004,1.6044666291400296,2.0110950271976265,3.834906137877384,3.638074093669028,4.243104835059322,6.246196918453141,7.7382093572708515,12.822768960864767,6.081222599264806,11.644181892906218,19.34369829269969,15.48584672007315,5.050468068595854,,,,,,,,,,,,,,,,,,,
20221026_160928.jpg T=300,0.16084963161635665,0.932093067493998,1.1921902743477222,2.589247446199809,2.773823341589212,3.5702130378776813,5.863592598749659,8.1370357454863,15.67007535169482,7.530732153300807,13.907400355609381,20.8307541831177,13.043830218874964,3.79816259404159,,,,,,,,,,,,,,,,,,,
20221026_160928.jpg T=315,0.15178857505602034,0.9525686825149536,1.2295681255096755,2.5906627071665507,2.776076570410868,3.6189389061219415,6.050065165632947,8.464386233490838,15.76259806617984,7.173709808322427,13.393355652779865,20.30329611884645,13.971029064541204,3.561956323426393,,,,,,,,,,,,,,,,,,,
20221026_160928.jpg T=330,0.2576024765345493,1.6145114287675877,1.943879321034116,3.6966562993796144,3.5690442529264987,4.191591175143088,6.185259992080066,7.707591379964542,12.968386299010978,6.266499667355918,12.093981877666204,20.32771478014339,14.550813448436319,4.626467601557129,,,,,,,,,,,,,,,,,,,
20221026_160928.jpg T=360,0.2170132048980048,1.5212163482203211,2.0718014453898705,4.221340319298346,4.211375842649414,4.9879734069175665,7.251436397995107,8.430392205088047,11.40293039400923,5.146390818953654,17.949948393690754,20.586082842714518,10.698877351268553,1.3032210289066235,,,,,,,,,,,,,,,,,,,
20221026_160928.jpg T=45,0.1427790283980128,0.9112680130399028,1.2655432412678431,2.7168544806860093,2.8513744400422483,3.6637111039569694,6.0632167024582015,8.468657841111957,15.730800089125555,7.000011410199205,11.64672775653894,20.320854353559326,15.21099709606892,4.007204443546912,,,,,,,,,,,,,,,,,,,
20221026_160928.jpg T=60,0.15972726053803335,0.957486253114448,1.2929991942748635,2.807750207837937,2.9573146468464686,3.725044280446605,6.005785455246091,8.206769238006347,15.332873966052285,7.264660124462893,10.577849254863413,20.35639995838445,15.970568395056985,4.3847717648691775,,,,,,,,,,,,,,,,,,,
20221026_160928.jpg T=90,0.13006622920061214,0.6919449890159233,1.0539590556569425,2.6623165876137755,3.1108165265410985,4.187901589652531,6.996553084039325,9.404029767015764,14.91149719723078,6.253336461827378,20.54557678458919,19.913448811883868,9.143325063836294,0.9952278518965136,,,,,,,,,,,,,,,,,,,
20221026_160941.jpg T=120,0.14621172645690386,0.3112061149966593,0.5885346341789552,0.8092580329092679,1.0361162350834208,0.9665916642212798,2.218394545956156,2.6845522978196703,17.91385557710812,20.54112753398725,10.930348092432993,24.760825711403307,14.509090410591247,2.5838874228547737,,,,,,,,,,,,,,,,,,,
20221026_160941.jpg T=135,0.1534370443042758,0.32461723925666325,0.5934549327932281,0.7945497280816569,1.0277969459118277,0.9608043039118837,2.1595746365297823,2.6207357239110274,18.02269512265392,20.719747497587658,14.535553012736493,25.737847244873773,10.219445920136199,2.1297406473116296,,,,,,,,,,,,,,,,,,,
20221026_160941.jpg T=150,0.14750826029883113,0.2948749991353134,0.5222235266007428,0.7005146165375392,0.9234934696157758,0.8515892318976396,1.8274785389923085,2.123615657659201,15.821333494428293,23.39427481187436,12.38844521271975,25.915016892276093,12.41588527622895,2.6737460117352176,,,,,,,,,,,,,,,,,,,
20221026_160941.jpg T=180,0.1275685652118077,0.2447663075096612,0.471613240181312,0.7207046261201563,0.9855172996929404,0.9271356984350342,2.0781334016487447,2.5472957820607647,19.45113337675397,21.12450774738504,19.091091596634985,20.7979007635253,10.412585478209833,1.0200461166304446,,,,,,,,,,,,,,,,,,,
20221026_160941.jpg T=210,0.13304465746878055,0.2732029910378425,0.5159681975283593,0.7379399852048221,1.0026501561835497,0.9992478034076724,2.3534550132012315,2.8469920000908067,18.587289701941614,19.638310614893943,11.8108682490727,21.163366857634195,16.11872744947101,3.818936322863464,,,,,,,,,,,,,,,,,,,
20221026_160941.jpg T=225,0.14118712611664033,0.2939551728117573,0.5735983708582726,0.811799229103348,1.0816518837594424,1.0561908408316305,2.4606989778282595,2.995931557912657,19.24770472699702,18.944157453072442,14.362219446024456,23.307100561602745,12.32660981066688,2.397194842414449,,,,,,,,,,,,,,,,,,,
20221026_160941.jpg T=240,0.13675251674136826,0.2957675434919062,0.5954528039605007,0.8252717080987827,1.1013183539959135,1.079018587920436,2.4928277761883146,2.9816056129763435,18.772774567800184,19.208174540047047,12.930833533227215,22.964225525390702,13.5820752185516,3.03390171160967,,,,,,,,,,,,,,,,,,,
20221026_160941.jpg T=270,0.13428834474759088,0.29837781517069456,0.6254458451741561,0.8667434217991414,1.095816902485263,0.999611734287136,2.1542196945865366,2.5158378969696815,18.55032918499308,21.424352302576736,19.201224695743672,22.509298598607725,8.865372123226521,0.7590814396320725,,,,,,,,,,,,,,,,,,,
20221026_160941.jpg T=30,0.13284317604526893,0.2731882012132785,0.5156980216064008,0.7393246950456135,1.0039088812509254,0.9997352154650838,2.34710455876306,2.8322335105204304,18.53388450802223,19.701152081339764,11.822970716315876,21.22775256205809,16.05706018709728,3.8131436852567013,,,,,,,,,,,,,,,,,,,
20221026_160941.jpg T=300,0.1474831723960695,0.31185064210405977,0.5888136764705083,0.8093873562457123,1.0362261337889929,0.9667124202800268,2.218686108961376,2.684771994200247,17.912268340898738,20.53969170207214,10.930566601186593,24.76103917336696,14.508668519302542,2.5838341587260465,,,,,,,,,,,,,,,,,,,
20221026_160941.jpg T=315,0.15614229284491696,0.32689333168248,0.5946348419903407,0.7950960342218554,1.0281901989307634,0.9611834188249259,2.1605440067473918,2.6215607184696395,18.017661533015907,20.715102356929687,14.536594158137914,25.738315692628984,10.218571009001623,2.1295104065735657,,,,,,,,,,,,,,,,,,,
20221026_160941.jpg T=330,0.1492928361686365,0.29883788758435137,0.5250299983341667,0.7061058156639652,0.935001982585876,0.8711757667619603,1.9095262269815434,2.262995435919482,16.548464765604624,22.599048579829113,12.365161883009234,25.87887759270264,12.300989377563658,2.649491851290752,,,,,,,,,,,,,,,,,,,
20221026_160941.jpg T=360,0.12739066511854186,0.2450035175784229,0.4725164080590252,0.721232683094119,0.9854798091780278,0.9266695380403974,2.0753780002832847,2.5404091692592523,19.410509352032406,21.166814189593225,19.111919587759726,20.804304812527736,10.403545236966599,1.0088270305092288,,,,,,,,,,,,,,,,,,,
20221026_160941.jpg T=45,0.14086793124646252,0.29367703930820505,0.5734479221608697,0.8117235647765045,1.081627396169193,1.0561325826712538,2.46053832281882,2.9958332666344027,19.24852222291433,18.94459570308953,14.362173542859464,23.307041265451065,12.326734142599108,2.397085097300784,,,,,,,,,,,,,,,,,,,
20221026_160941.jpg T=60,0.13660088112601493,0.2956861795132778,0.5954308121948295,0.8252562774069229,1.101260099563904,1.0789851968561504,2.4928091295439088,2.9815928471119775,18.77308550759171,19.20831547249869,12.930674724291835,22.96412951611392,13.581966077120544,3.0342072790663184,,,,,,,,,,,,,,,,,,,
20221026_160941.jpg T=90,0.13393205251929974,0.2985756619878737,0.6266257284031147,0.8682720634417421,1.096839437020606,0.9993010929808522,2.150523382567094,2.5075085832249044,18.494996765829345,21.48141304219509,19.21709427867868,22.496214612384485,8.867890080376572,0.7608132183903383,,,,,,,,,,,,,,,,,,,
20221026_160944.jpg T=120,0.14125689185323925,0.305768121367453,0.6000794713705854,0.8477294403867474,1.122769967882501,1.0855362434507652,2.5711855230634235,3.1448555679628,19.23658045597496,18.345239631532053,12.899645997766044,23.38531777208276,13.52233989943575,2.7916950158709297,,,,,,,,,,,,,,,,,,,
20221026_160944.jpg T=135,0.1442758610141093,0.2959847845906576,0.5556808930207733,0.7780950482846215,1.040324388095986,1.0059802614930435,2.3806936977237614,2.9683112541991563,19.54039558244484,19.053099618335274,12.771061222990182,22.642281494612853,14.414754557890484,2.4090613353042625,,,,,,,,,,,,,,,,,,,
20221026_160944.jpg T=150,0.1384408544562472,0.2710142757545354,0.5058596149074275,0.7320795791172547,0.9860861000121192,0.928466597320102,2.062460340343109,2.4646854495354416,17.325044750059458,21.50948744941874,13.757058657043295,23.54392064606308,12.80273354601088,2.972662139958303,,,,,,,,,,,,,,,,,,,
20221026_160944.jpg T=180,0.118583863020236,0.20991176299915426,0.4419395462728705,0.7454789518521158,1.037167939618889,0.9745237338627724,2.1924220517846216,2.7174106674665333,20.566276973078253,20.001809007516414,15.83633806312875,23.16523510250861,11.05419036201478,0.9387119748759968,,,,,,,,,,,,,,,,,,,
20221026_160944.jpg T=210,0.12818758180988826,0.2498072593548033,0.5204547243684303,0.8166080978689096,1.1546768267326344,1.1753997400236902,2.8179832848571493,3.3977398773254914,19.809708408940853,17.335894067165484,13.762933778077052,23.70752122442317,12.69819668649316,2.4248884425592823,,,,,,,,,,,,,,,,,,,
20221026_160944.jpg T=225,0.13952276523740315,0.2984041102314686,0.6100268947888531,0.9163471036298364,1.3300121406866856,1.393895333125477,3.4038941836209577,4.079192379839954,21.046912964801773,14.8091847984194,14.009362652932095,22.60842759783675,13.000695258154865,2.354121816694476,,,,,,,,,,,,,,,,,,,
20221026_160944.jpg T=240,0.13502118976209174,0.29152028265432195,0.5938365334423626,0.8703600556477287,1.1911818368367064,1.1829145793332934,2.7785946845685383,3.312387161598116,19.39781904649944,17.586824960093427,13.44147543671807,23.9814287731074,12.10312515728452,3.13351030245399,,,,,,,,,,,,,,,,,,,
20221026_160944.jpg T=270,0.13725543934845866,0.30607363888590444,0.6528530486551997,0.9618562370130878,1.339974733528038,1.3840511657890788,3.5222944508317138,4.481933636405212,23.136167245871874,13.160898598267307,19.548765024846183,22.347647083978554,8.339781709951206,0.6804479866281816,,,,,,,,,,,,,,,,,,,
20221026_160944.jpg T=30,0.13000381876966385,0.2530359477726377,0.5254710201232338,0.8295320684955032,1.1834625350622956,1.211395334741352,2.9158644775689693,3.5050908042286304,19.980395724429194,16.91439214894611,13.735343079983075,23.728142605485306,12.661576870563149,2.4262935638308702,,,,,,,,,,,,,,,,,,,
20221026_160944.jpg T=300,0.14160299176805208,0.3059523798641751,0.600167581298045,0.8477764770466356,1.1228532935597204,1.0855790997923351,2.5712354753431543,3.1449160630690574,19.23604582038579,18.344736140777226,12.900475887578919,23.386006242063733,13.52075381474536,2.7918987327078044,,,,,,,,,,,,,,,,,,,
20221026_160944.jpg T=315,0.14509031307234027,0.2966788789731228,0.5560582179878303,0.7782911997579741,1.0404721174898857,1.0061429386778833,2.381046672114584,2.9685206048307387,19.53853352904482,19.05196149012995,12.771848960254145,22.642927669507273,14.413305605473115,2.4091218026863452,,,,,,,,,,,,,,,,,,,
20221026_160944.jpg T=330,0.13874459956737728,0.2716694648517313,0.5064269885686882,0.7287269804805625,0.9784475699078928,0.9129247749770506,1.992376210156367,2.34978550818288,16.812613663456347,22.117573154458285,13.784138626760607,23.608486852768998,12.818110054634273,2.979975551228944,,,,,,,,,,,,,,,,,,,
20221026_160944.jpg T=360,0.11862434619321607,0.21013496100344364,0.4425783485574215,0.7458866614214392,1.0373897197614346,0.9746481390927876,2.191388238052996,2.7131599774888366,20.54648992032552,20.026322907394444,15.869292305929955,23.179771668541985,11.022449437413702,0.9218633688228248,,,,,,,,,,,,,,,,,,,
20221026_160944.jpg T=45,0.14157418824859425,0.3001487067942253,0.6109754744290032,0.9168580227861096,1.3304304850424271,1.3942061150819451,3.4042826636042656,4.0789982312013136,21.041851142677576,14.808378747748074,14.009745038458195,22.60812634391037,13.000562757013268,2.3538620830046506,,,,,,,,,,,,,,,,,,,
20221026_160944.jpg T=60,0.13598928925747045,0.2920145929214388,0.5940587055833829,0.8704716286428941,1.1912813610085211,1.1830086307417946,2.778771178107688,3.3124398391906986,19.3963572753385,17.586269935306934,13.44111460031196,23.980779506976905,12.104026066159392,3.1334173904524176,,,,,,,,,,,,,,,,,,,
20221026_160944.jpg T=90,0.13685751978210464,0.3059927484455871,0.6525873746145401,0.9610190668529626,1.33840902140145,1.3817134545663028,3.514958949710395,4.473759033518059,23.13302550240881,13.183219459372928,19.542470355439427,22.329989217336397,8.361177433969589,0.6848208625814619,,,,,,,,,,,,,,,,,,,
20221026_160955.jpg T=120,0.6234579360569494,2.2898002031048548,3.4350768058961814,4.547339281654399,4.291890426797573,4.6151224131070165,6.939337711351329,5.227010698807988,11.256146001712523,5.311915210014403,12.539050373199641,20.27350930643348,15.426576185761439,3.2237674461022188,,,,,,,,,,,,,,,,,,,
20221026_160955.jpg T=135,0.6165601542631309,2.2817798334433625,3.3982756188350964,4.5962074202200505,4.3967499021400025,4.727847135494625,7.091483294524447,5.2990544617748965,11.105347144274841,5.250738858181894,12.249488149439285,21.557020761951065,14.614961167727143,2.81448609773017,,,,,,,,,,,,,,,,,,,
20221026_160955.jpg T=150,0.532037626050812,2.100093049353408,3.0925817209102964,4.2600124011069065,4.16866608429309,4.588462097480141,7.123717003918706,5.525596011277938,11.937808808942627,5.2821745471004045,11.025603091184717,19.008549094277512,17.26336298669567,4.091335477407792,,,,,,,,,,,,,,,,,,,
20221026_160955.jpg T=180,0.870353673639747,3.629013826297945,4.971036682296694,5.980515035177593,5.1489672452263795,5.113452673141775,6.932321556989329,4.530852208137432,7.840903993451525,4.110498061700612,16.96572770118758,19.187371874303647,13.169941776412788,1.5490436920369477,,,,,,,,,,,,,,,,,,,
20221026_160955.jpg T=210,1.233510137043252,4.545671672285311,5.407382402563132,5.679774202319063,4.5632317575542505,4.42052701502206,5.9759879440211225,4.077128342071603,8.171881653115902,4.495965395837327,11.486885323554056,18.736620041093744,16.567986286749438,4.637447826769723,,,,,,,,,,,,,,,,,,,
20221026_160955.jpg T=225,1.2541027099863509,4.654426264941224,5.535671018209742,5.845833504292789,4.6985399849033245,4.523551765260675,6.0046369833947,4.025474570844123,7.94586994493115,4.428549988880248,11.628555464744355,20.718337995547376,15.327115179877438,3.409334624186496,,,,,,,,,,,,,,,,,,,
20221026_160955.jpg T=240,1.3950134184805725,4.922811326188376,5.680643654740237,5.84756823957416,4.590711847372799,4.350972041769493,5.756421533175149,3.866518073963337,7.816431414598816,4.642749347021515,11.800515688725538,19.578969861507108,15.74083206033515,4.0098414925477375,,,,,,,,,,,,,,,,,,,
20221026_160955.jpg T=270,1.008099317956023,3.8863688180830818,5.325421165542731,6.166685363391335,5.174390800402374,5.02274722077568,6.6499751714821285,4.2781050308489865,7.576909021682812,4.245400357454432,18.71026132324889,20.662055855190964,10.132533669127142,1.1610468848134292,,,,,,,,,,,,,,,,,,,
20221026_160955.jpg T=30,1.2175184809505322,4.5080149579962,5.371171399887266,5.662387340628166,4.568170987221122,4.434716191964801,6.00640878086542,4.101113894821369,8.221355461435126,4.486758164016464,11.511320697779874,18.746831400037237,16.54633763453334,4.617894607863076,,,,,,,,,,,,,,,,,,,
20221026_160955.jpg T=300,0.6232767040895487,2.289704418409012,3.4350292255690484,4.5473540345066406,4.2918651152543195,4.615092387051031,6.939321301565423,5.227010201205368,11.256239851819103,5.31209217554793,12.538856151433599,20.272877085839287,15.427514047129776,3.2237673005799063,,,,,,,,,,,,,,,,,,,
20221026_160955.jpg T=315,0.616143170399178,2.281371476771729,3.3981813736795736,4.596195841266149,4.39677662368868,4.727874416074881,7.091510579284292,5.2991015887733965,11.105698324563443,5.251104890318652,12.249282435970445,21.55580850823736,14.616234350979488,2.8147164199927173,,,,,,,,,,,,,,,,,,,
20221026_160955.jpg T=330,0.5378404448437729,2.1191658585881834,3.116224376415867,4.274700963502893,4.175794723022398,4.590489019959288,7.110157902017847,5.503011899186231,11.884231341701186,5.292806392226988,11.01716022799926,18.936783359196006,17.348948272022284,4.092685219317781,,,,,,,,,,,,,,,,,,,
20221026_160955.jpg T=360,0.8702494995784614,3.630598870986749,4.973680642872818,5.982410070243598,5.149535310314201,5.1141273574923085,6.93367415355787,4.53134673608668,7.83743773310858,4.107859956054767,16.959478040944713,19.18694776074729,13.176240022208653,1.5464138458033188,,,,,,,,,,,,,,,,,,,
20221026_160955.jpg T=45,1.2562278706352283,4.6563905200946065,5.5362185097707055,5.846102610275874,4.698644838600042,4.523541145949338,6.004377791450808,4.025028211172076,7.943725854749441,4.426727821259092,11.629190605944412,20.718425795891626,15.326478842626395,3.408919581580344,,,,,,,,,,,,,,,,,,,
20221026_160955.jpg T=60,1.3959842200522607,4.9233304241551314,5.680765615736671,5.847619036483004,4.59073012913297,4.350940244020348,5.7562951441026815,3.866367781153115,7.815791386472907,4.642112966059953,11.800179575366194,19.578660017447852,15.741340194014144,4.009883265802768,,,,,,,,,,,,,,,,,,,
20221026_160955.jpg T=90,1.0076399653739805,3.886306036787316,5.325325050562703,6.166590150964937,5.174112616574353,5.022602021536848,6.65017260616584,4.2782521434904375,7.574775061478182,4.245160070654879,18.70579785083136,20.638952020982497,10.157168653041065,1.1671457515556003,,,,,,,,,,,,,,,,,,,
20221026_160957.jpg T=120,1.3750980108845507,4.785732399878086,5.4456183554020035,5.7086482730331625,4.524332642281958,5.346932849401141,4.7451532299285875,4.623842817175001,7.826087440770286,4.27461594228636,11.079266116210746,20.553849327322517,15.41080808426922,4.300014511156384,,,,,,,,,,,,,,,,,,,
20221026_160957.jpg T=135,1.3634507871975092,4.772609540898401,5.609053584002943,5.91152227954717,4.690684120607947,5.497855264909762,4.789910648224106,4.605281841166214,7.5740292498452915,4.1298943796303265,12.453730614696171,21.338606609329,14.696802982540893,2.566568097404261,,,,,,,,,,,,,,,,,,,
20221026_160957.jpg T=150,1.1119468705901472,4.08355968286616,5.105273817957441,5.631063472334668,4.621011971280714,5.607279364675783,5.092068982115453,5.047029131420421,8.368862793321858,4.314900962231843,10.281055888548321,21.33438173039413,15.999145309004824,3.402420023258234,,,,,,,,,,,,,,,,,,,
20221026_160957.jpg T=180,0.8675166086433206,3.4487921717539325,5.059368840140164,6.12292021838265,5.228243881528381,6.394994942296027,5.677138884475798,5.268401928588826,7.437849011935245,3.9168949659696435,16.49981879546796,19.34202089265945,12.957010853406878,1.779028004751732,,,,,,,,,,,,,,,,,,,
20221026_160957.jpg T=210,1.2216290698193506,4.128573454914668,5.2490030798554175,5.7373971534532675,4.616452219489101,5.5387361548544325,4.957265457501974,4.847183992406572,8.074597697255669,4.474921218247676,11.362450042956267,20.083433964980486,15.433946985157466,4.2744095091076435,,,,,,,,,,,,,,,,,,,
20221026_160957.jpg T=225,1.2404581508824444,4.385135532530593,5.481558793469706,5.913173573935652,4.73426395654901,5.616985219240036,4.9295785739338305,4.727867603778167,7.64201826358279,4.248817922540011,12.143790706247866,21.44328766506327,14.564837350001106,2.9282266882455232,,,,,,,,,,,,,,,,,,,
